,25_per_1,50_per_1,75_per_1,max_per_1,skew_1,kurtosis_1,4th_1,5th_1,std/mean_1,skew_2,kurtosis_2,4th_2,5th_2,std/mean_2,total return ratio,ratio stdev,max ratio
435,0.05278059301993192,0.11576470588235295,0.20668146162184356,0.7465437788018433,1.329976907292983,2.115117873945497,0.001110044646217274,0.0004219824247016084,0.9546728635778682,1.586469700577135,3.2463570634003385,0.0007703022647426263,0.00029560902429190736,0.6575732472975918,1.8570057581573896,0.9660781339013363,0.9274847149153989
912,0.02811035918792296,0.06027253668763102,0.1971608832807571,0.2883329739055424,0.3962243185074826,-1.4321928205258367,0.00013059987780206467,1.109329447890982e-05,0.9743473887807033,0.5396779013042214,-1.4685363122934914,0.00010556447940643462,9.55310167859301e-06,0.627969321146309,1.888888888888889,0.6667748017260723,0.6671052631578948
954,0.059952270948312736,0.07,0.08999245559142907,0.10002320724065908,0.28071585145833644,-1.4514975979223086,1.8280705421634094e-07,1.8377766320927038e-09,0.4438137208407118,0.7962504046427895,-0.8356512617917811,1.2608373598686138e-07,2.9298449325479687e-09,0.41676324558753786,3.25,0.4483079457519963,0.5201863354037267
735,0.0776235689566871,0.16179727247324216,0.29902796767302425,1.2229209584733818,1.8609581986372823,5.133980421096421,0.01083649696897132,0.008545875766565151,1.0892289877123333,3.3681716045678134,16.404723729316387,0.044294657961274665,0.0571540531726006,0.7351426914912745,1.5849056603773584,1.143296686073319,1.6089871611982882
785,0.07810777377138484,0.16528897159030115,0.25687636836376404,1.1160337552742616,2.2854009761864797,7.734093532713117,0.010755838103875422,0.00858363716600905,0.8618832733381074,1.3594331846722654,1.8562665095378936,0.00448936758241201,0.00213213188575979,0.698065530605168,1.5294117647058825,0.801888673795953,0.8464
999,0.0,0.024402643619725467,0.059952038369304565,0.286192869107442,1.8833932269522515,2.7659234633738663,0.00018381965615681256,3.76813112850205e-05,1.3983060142924635,1.8765521653413033,3.5552413373872938,5.1899843965597634e-06,3.984214059840601e-07,0.3002307863605885,3.125,1.9642840981041692,1.1941391941391941
474,0.06995839932527229,0.06999667737290953,0.07003613807843076,0.07030716723549488,0.10380876018089524,0.5059919445907428,3.5308495791605187e-17,1.46406767141083e-21,0.3470367709464097,-0.18274669425971934,1.6583898981636094,1.2744217646100716e-16,-1.005394728771729e-20,0.35118098912921986,1.7674632352941175,0.4353878721793535,0.4987869966035905
188,0.019962570180910792,0.02,0.02004159726526401,0.02019047619047619,0.010762091609563871,-0.10517633829136086,2.7413628297014903e-17,8.225762682888972e-23,0.34320254958859453,0.2616474777854557,1.8792023130885247,1.18816598584433e-16,1.45060314706472e-20,0.35684916005768674,1.7661290322580645,0.1142215613456015,0.11724433033804023
936,0.04997919921791081,0.05001702706318775,0.050055850646878335,0.05014653207424292,0.23206745565635886,-0.4520083959671721,2.464621140161056e-17,1.0191064190899126e-21,0.369421790611485,0.16153959725924044,1.097581504608212,4.873916954313642e-17,8.207504603748682e-22,0.34425061101013,2.6,0.2715668431006913,0.32457580733442803
644,0.0,0.019967218000298017,0.060041083154650225,0.6725279744233843,3.1301192813663388,12.800266168630738,0.000724176117938258,0.00032986821897563253,1.765668139156078,3.0158550150693832,12.032893939678912,0.00045644632871592167,0.00019251613655253095,0.6415319203398976,1.7793040293040292,0.9111267531302242,0.7166976677636285
892,0.03563954991238634,0.07209136335499752,0.10165748518961064,0.43769212579806105,2.464248887077251,7.74191126822919,0.0005841234700291807,0.0001918596672806805,0.8661492193627519,1.587006222237857,1.923326059183588,0.0008728516077150388,0.00024564944561020056,1.0128041514843167,2.3636363636363633,0.37792967682625483,0.40073609006278416
665,0.05411818084993684,0.11905115533183018,0.20570625575646773,0.9686160652564634,1.3892926566854842,2.7719160289492013,0.001196901344500899,0.0005345909459689234,0.9619624659438142,1.7534367269191011,4.652314540642152,0.001150284871688574,0.0005288198582201744,0.6445574476325809,1.7655677655677657,0.9709781399482783,1.016246011024079
358,0.0,0.01995040419574243,0.06005320847626994,0.5428200692041523,2.5126191534086657,7.176938374374778,0.0004464936390598096,0.0001551250838045311,1.8216666921000897,3.2712561188120737,14.418417880473724,0.0004734236865754465,0.00020673942679552188,0.6444792522263166,1.7596244131455399,1.001718824039116,0.9681359532660648
1002,0.0,0.024198343684029712,0.05169442861289974,0.2568517575140092,2.6396820948774478,9.307050933214212,8.103822420687841e-05,1.7398698031704326e-05,1.7196347154140696,2.1129630216592727,4.588556927598937,0.0001709775879995176,2.799123515308061e-05,0.5447466190709261,6.0,0.592041322740901,0.8645404663923183
207,0.0,0.019975613390890986,0.06834349355794159,0.606242672919109,2.7599114051533538,9.239831542507737,0.0007536605460358499,0.0003166297478425932,1.8679489411474333,2.9545621600441008,10.008471944238456,0.0004948276338096622,0.00018016344232938368,0.6669718903109788,1.7614349775784754,1.0251992187731633,1.1281798461841845
853,0.0,0.020026851347967563,0.06008168871802464,1.0039131981501246,3.7664688917445424,17.860399838590638,0.007196393801906031,0.005819100038747503,2.114050328012779,2.9465909763438365,9.294535406793708,0.0012515959499393144,0.0005321357711937057,0.6485356951752503,1.5533980582524272,1.38395618900008,1.6382382892057026
394,0.04862119013062409,0.11528069648754127,0.2040627885503232,0.7179969879518072,1.2834664833506435,1.8345947216496092,0.0010086558607558943,0.0003633783888532817,0.9722269675868586,1.64871908631273,3.4937279506247125,0.0009565615501239645,0.0003688117101590005,0.6639192582587161,1.8323970037453183,0.9042113577272267,0.8192827200745226
849,0.0,0.029874213836477988,0.07000993048659385,0.7111679454390452,2.7490194234869514,11.398144091250241,0.0014175759386532605,0.0008162605426295209,1.724379068738675,2.115469241506724,4.057963958442457,0.0006293733664262691,0.00020101877821452358,0.608559620787525,1.5360824742268042,1.2612895559656057,1.2023637936004612
996,0.0,0.04006758387641805,0.10002769908625864,0.2782078134960386,1.371609507001467,1.1344325994613025,0.00015000988338186898,2.689110510290673e-05,1.4543020154912638,0.5907538155578116,-1.5202708182057676,2.703271164548781e-07,5.895206401280566e-09,0.3840757450694264,2.25,2.291148268270983,2.346390168970814
446,0.050427817282977794,0.11756742084167282,0.20564818245769453,0.8391505078485688,1.2781981080940863,2.008965806556353,0.0010255180314008685,0.0003953350849636332,0.9943339647872473,1.5642177774229276,3.6087173750289283,0.0008341818206842543,0.0003486027015494932,0.6451517267035647,1.807909604519774,1.031919095553663,0.890559393200596
454,0.05459073730817346,0.11376248612652608,0.20344779284539066,0.790720631786772,1.2837257555053017,1.9251222156585517,0.0009566869465736053,0.00035284829979044215,0.9511500331337962,1.6165922251564442,3.1562249829433435,0.000997545743580267,0.00038982762659157933,0.6519487113783239,1.8134957825679474,0.9285546900811239,0.8560585150427822
286,0.0,0.01998109257582172,0.060044025908756266,0.602406103286385,2.791031621323766,9.122738462029684,0.00067289935905327,0.00026919700305268017,1.8685974301941317,3.3871405340828122,15.413394659572715,0.0004907078858759691,0.00021246829858922133,0.6176200545688739,1.705207413945278,1.1067900669491562,1.175431388660641
885,0.041166494893991726,0.08012766672266085,0.14794813864959142,0.43249752089531096,1.6218002996893548,3.228304125272621,0.0004513970602460793,0.0001269391639788563,1.080305061068527,1.3123574420254775,0.7191523235811292,0.00015067837334784606,2.292534466143079e-05,0.5760624903031215,3.1,0.9120012543854528,0.96036489462095
364,0.05234731403063268,0.12111846062663463,0.2149644324066909,0.823902027027027,1.3072232695566592,2.168428128610228,0.001257256147170522,0.0005175230116103672,0.9430311446742597,1.9485674834046132,5.832287237842054,0.0016887892051752208,0.0008898893271007205,0.6505489035331398,1.832046332046332,0.9608799951982996,0.8369723435225619
107,0.05173322107812918,0.11583378311305427,0.20694206560367895,1.090195246179966,1.5283858635635323,4.001761627321456,0.001501856066011782,0.0008355010705186613,0.9730495546704924,1.6160929296300932,3.9870433921496096,0.001114961092194898,0.0005294183071398188,0.6100100140176593,1.7895716945996276,0.9900962058505933,1.2626764244641924
305,0.058346847860598225,0.11974604047687795,0.21568446410941575,0.7830519273654031,1.299393405783163,1.9966560977487424,0.0011578206807202195,0.0004404230630493825,0.9242967294916798,1.4784639130301318,2.6220392201269203,0.0007576270949770892,0.00026686753203464426,0.6313717282951039,1.7628318584070797,0.9714551472485954,0.8897722678884248
27,0.05224045770297157,0.1169180477918342,0.20309117652264366,0.9075825452132072,1.396447057346874,2.510416574219973,0.0011668511814854484,0.0004793851879042579,0.9510004172979687,1.5308765214851892,3.272961296026456,0.0009125353364178504,0.0003846169667038501,0.6350399924171486,1.7464788732394365,0.9317171309049936,1.1351530190239867
483,0.02999440402909905,0.049851632047477744,0.06,0.07015264696329977,0.001893104381351116,-1.300667055539852,1.5225990566894034e-07,2.8684735696720838e-11,0.5389900385349402,-0.0013387687206948323,-1.2864013464453188,9.956455678673931e-08,4.789604961769648e-11,0.3706957769709531,1.7607526881720428,0.448703692421034,0.4317953861584754
516,0.05299910474485228,0.11559236586244148,0.20434401480471406,0.8676413255360623,1.4568218625144225,2.828296167801541,0.001350238043613561,0.0005808610360473935,0.9948519911719423,1.7361309922237185,3.887346069261121,0.0012534893687852653,0.0005346531310557244,0.6606805227417338,1.769506726457399,0.964599243480997,0.955400087450809
128,0.0,0.0,0.0,0.2942953020134228,3.2946598159754665,11.835284316118145,3.5416121644618865e-05,6.951264955635878e-06,2.9487652196981617,5.31629028887918,34.05669659664753,1.0128415707930188e-05,1.8740353633391956e-06,0.4530103409836199,1.730347349177331,1.0293235684535909,1.0233356211393274
298,0.05509288917360666,0.11543697250204192,0.21051136363636366,0.9012003693444136,1.5592171066196854,3.8116078931914834,0.0015320472188507302,0.0007631587666484358,0.9693794958038867,1.6355040697065435,3.799847654279112,0.0009238542931333279,0.00037810503235887556,0.6277785743934352,1.9085545722713864,1.0007628448621977,1.3079589990955682
699,0.0299987145958778,0.04011766894540686,0.06000435039023419,0.07012987012987013,-0.004041557544710661,-1.2810721171844262,1.4695319164580493e-07,-2.537794055758771e-11,0.5317905607991801,0.052257574220412016,-1.3111647482895117,1.0117050157446298e-07,1.8293397344834817e-10,0.35821175654430676,1.705207413945278,0.46537682635648225,0.4466501240694789
772,0.06917280557384739,0.1526690068796035,0.2796933420208814,0.774609375,1.267637826528079,1.0957742448797347,0.003757933602042287,0.001607102933592138,1.0596037558078546,1.3248878054462243,1.5933902407728375,0.0022873044553203673,0.0009791868513043095,0.691489654493893,1.3015873015873014,1.2377059797565775,1.4413956023986916
22,0.05610728753318652,0.11863833135928803,0.21272795559250274,1.0216748768472907,1.3713967947484262,2.8720582235033416,0.001313029065523198,0.0006408222071328357,0.9712183261862587,1.8404374435498465,5.1919901370067905,0.0014127070933661998,0.0007288110461039928,0.6217091697035532,1.7340619307832421,1.0413229440946277,1.0564300564300564
983,0.0,0.0,0.02538069383642759,0.16473284629709212,2.5975163484664803,6.870828777841817,2.1021079841994646e-05,2.8268087377565995e-06,2.1531133580090906,2.0987258207233173,4.73866101606658,1.4846606340308778e-06,8.087033532489994e-08,0.7668975442040432,3.7142857142857144,0.41592189852861783,0.5609756097560976
759,0.06683250131287713,0.1456934306569343,0.250991441032395,1.493251533742331,3.071029744214998,17.01020577838588,0.020321493431293226,0.024587459809272356,1.0055613029988038,2.1837598953109167,6.353136384031987,0.015821156865961413,0.01311712703519367,0.7902992518745114,1.7717391304347827,0.7071568755524872,0.7057713651498335
894,0.02988707775825169,0.09071196241416696,0.17980067105441366,0.3992299229922993,1.1882737356961048,0.6247757340952775,0.0005090928927076328,0.00011245478934244335,1.1385818898206732,0.9676066418234968,-0.24669526222068816,0.00023402552839710811,3.532638984900271e-05,0.5352146868249453,1.9375,1.0458253975035154,1.0521890403015366
274,0.0,0.0,0.0,0.3353619474695708,3.1983304529040204,10.776146433127932,4.7793913247922355e-05,9.803099180115283e-06,3.022638367328823,4.164175610445022,18.804559300651704,5.301686124114641e-06,6.847870398415266e-07,0.47887179198752766,1.8403041825095057,1.1280746088582132,1.4263997033741194
175,0.05181288897606584,0.11321628552419205,0.20741600893233053,0.7490622655663915,1.4157394199513118,2.3437452221919,0.00122637410910161,0.00046919370164725496,0.9594097664961186,1.594303275690344,3.260865974798319,0.0007567557330585787,0.000282547127231706,0.6322743483737159,1.5566502463054186,1.035306570275769,0.956246317030053
780,0.050282914493440814,0.13168,0.2751762590924033,0.7297325102880658,1.2715233158418575,1.4035728563322838,0.002784085264554296,0.0011688379822743225,1.0226839262900025,1.6108727948135275,2.7906910892241075,0.0032826341507862394,0.0015328688131527831,0.6957506208907682,1.8275862068965516,1.0160540365805157,1.3144922164566346
113,0.01995798319327731,0.02,0.020039190735081286,0.02017699115044248,-0.008242715390334164,0.04084230591548321,3.0915553925915586e-17,-3.127062139244772e-22,0.3487394098004393,0.22776198252043975,0.6484802371890437,1.0350484378007311e-16,4.8819980120716855e-21,0.35010342695536717,1.8484555984555984,0.1325833072709743,0.13088235294117648
223,0.04927488395131143,0.1153190132735142,0.2095603982778936,0.8513238289205702,1.326336436796581,2.2718142301639266,0.0011668062161526542,0.0004816670556734664,0.9566332929553667,1.393071323537305,2.7252205001066074,0.0005895939593997056,0.00021026855803869064,0.6028104223400194,1.9469194312796207,1.028740080271429,1.0829990743597655
0,0.051906235246772944,0.11182227033398814,0.2050104263210386,0.8339350180505415,1.4899326190226931,3.05505061775676,0.0013713718003958352,0.0006042595985392892,0.9902487866388432,1.4097297145241847,2.4835900256291863,0.0004973048759058821,0.00015798665844891254,0.5863139968093032,1.8806818181818181,1.1177954137740684,1.1222126188418324
548,0.06996307480733738,0.0700023246213018,0.07004151976182013,0.0701999070199907,-0.23981307729315476,0.8536932787696512,4.1740941588296767e-17,-3.353909966967963e-21,0.3455962244180327,0.1789382481919235,1.72012781935736,1.1273032125879787e-16,7.066721825073066e-21,0.3496681854867511,1.7998056365403303,0.4288825286355701,0.446011673151751
430,0.0,0.019967238033762,0.06389262748616717,0.6383430695698353,2.607197656328937,8.114543641245168,0.0006247952010461473,0.00025058277923465657,1.7750464676767324,3.4426531768896464,16.667687692626753,0.0004905151847388546,0.0002276296691356813,0.6750093827748572,1.8342440801457196,0.9622116231370145,0.7851994851994852
890,0.06865991659258668,0.10236191018444983,0.2404633351279859,0.3989483310470965,0.9254292352313532,-0.5804085550810476,0.00045021600107963917,8.141016481974009e-05,0.6396989728371322,0.6004395060273195,-0.3258167333371538,5.835576372675304e-05,5.2873555079671465e-06,0.5478554729274505,1.6666666666666667,0.7630654122957351,0.6834136269786648
509,0.05204576537548174,0.11667308432807084,0.20883527097931254,0.7947454844006568,1.2889496285801132,2.397470047553567,0.0010328826716406378,0.0004307804159400505,0.9373674583447538,1.5779249380790932,3.1937407604320684,0.0008584469832904992,0.0003363704833978117,0.6340015999672172,1.7458715596330276,0.9655590303719257,0.699730234488483
543,0.03995950256569091,0.04,0.04003822835724562,0.04017857142857143,-0.13134526860462215,0.11057621566668097,3.129759284184003e-17,-8.92091443410035e-22,0.3586791778972298,-0.3723612252407545,2.228898291312926,1.3217193546489004e-16,-2.0971065917966636e-20,0.35205904420247225,1.6617519514310495,0.33496735306035136,0.31919905771495877
449,0.057779907935608714,0.11756166129646907,0.20584262132288145,0.8706854642683519,1.2889042095691166,2.1251760521646816,0.0009759620088218068,0.0003764172756962166,0.9579777439237613,1.647074588723314,3.378767267146436,0.0010719473375160595,0.0004357158585308345,0.6366333641423173,1.6956147893379194,1.0003197945681024,0.8634343434343434
94,0.05384110175777404,0.11535876022312275,0.21326946457315055,0.7571400625978091,1.3684485648624245,2.488592573694969,0.0012081912823475992,0.000493950032090514,0.9518734595459023,1.824399090120641,4.7706632239829405,0.00112779635034046,0.0004985820697377365,0.6531445924851285,1.8667972575905973,0.9458186651458066,0.9380756180319922
490,0.0,0.0,0.0,0.2974683544303797,3.38488168507638,12.258488402937214,4.83826499498904e-05,9.989023444338676e-06,3.04400721189167,5.22834757686634,30.503211028013787,7.767646354665788e-06,1.1818056079791093e-06,0.4603409358209257,1.814711359404097,1.1438383501485998,0.8567021873247336
489,0.0,0.0,0.0,0.3494408279085295,3.3520167222865567,12.695361821933284,5.241312952824335e-05,1.1775253807108514e-05,3.020162101538935,5.351660388594102,33.06211311950438,1.1576289060811697e-05,2.082567496307389e-06,0.47537223903177267,1.7919708029197083,1.1253043252016095,1.1807670614777215
213,0.0,0.01902495342433498,0.060017292494289776,0.8520172696144112,3.123517474086675,13.829450707519731,0.0008004772305848037,0.0004251577770833154,1.8208097790754136,3.163406726229277,13.042598780919475,0.00047013444373654944,0.00019469967827498013,0.6745186518468065,1.6823734729493893,0.9240958545381868,1.01113074204947
873,0.03565906020055901,0.06961216159697893,0.1261106987832345,0.22763507528786536,0.7001626383658783,-0.4012649140687001,3.4750425271495175e-05,3.108845800969665e-06,0.8534325692921336,2.8097973866155583,8.22850337326799,0.0005570158760670045,0.00015094592800519237,0.846252474344049,2.4,0.49871167133326366,0.424026330224904
162,0.05384330871206911,0.11469390937018098,0.21430626100147127,0.8557692307692307,1.3813234072595089,2.82499541692072,0.0012413831956981315,0.0005506466744106557,0.9563795647547709,1.6232450566117484,3.3541643738996294,0.0007318867670085407,0.0002659543105675728,0.6366900368075395,1.795768169273229,1.0129050782631583,1.1597303634232121
202,0.0,0.0,0.0,0.36058306409196783,3.6095436779222916,14.788458831329887,4.394733676746821e-05,9.80390070816704e-06,3.2519541852392875,4.551500450665286,24.243110167581396,1.4966979557854727e-05,2.728607872542417e-06,0.5215797378168879,1.7341888175985334,0.9171178039331981,1.1693469785575048
685,0.06996142916247118,0.07000258123733027,0.07003891050583658,0.07021677662582469,0.033405116264939236,0.4066463977149368,3.5383006707922e-17,-1.2129356377950113e-22,0.3499290497230596,-0.016967808099981583,1.2571623520311497,1.0561356957597176e-16,-1.5901804923768395e-21,0.35317396143900803,1.8223443223443225,0.4510165309707215,0.45928030303030304
523,0.05453425996045955,0.1201793721973094,0.20593529479885392,0.8914044512663085,1.3802079741769575,2.55560275656756,0.001107353642367806,0.00045262705265171593,0.9569231169339079,1.8689799236006772,6.000478611116768,0.001222105801316364,0.0007022783815471426,0.6188984665018438,1.7985280588776447,1.0422654795658006,1.051097453906936
622,0.030013123415016725,0.049925325368039265,0.060008698740208324,0.07027724049000644,-0.04857421948617854,-1.2940465451835304,1.5071050033907562e-07,-2.9264927019412934e-10,0.5326264302093277,-0.011424494944096593,-1.2650433852946226,9.350106125741762e-08,-5.0920646792217254e-11,0.37202633204309526,1.8811394891944992,0.4435313164666718,0.37902159541648306
536,0.05444100229005624,0.11843056014663872,0.20376400761686408,0.8743008536944362,1.4012504880812673,2.956061400478474,0.0011466678228241427,0.0005031012598574249,0.9320562624394256,1.5201918427166787,2.7041262697349637,0.000844338308107929,0.00030453912082143705,0.660330567801253,1.791288566243194,0.9004700373598956,1.0112525117213664
28,0.05384463350975016,0.11638345623597307,0.20473837059088415,0.787507412532121,1.3555023187815187,2.345460926790053,0.001089285361837935,0.0004278541751540105,0.944233951035794,1.7258257246064754,4.983804163019816,0.0009061764135881953,0.00044577812656362625,0.6358082891221472,1.7426739926739927,0.9613426762820656,0.7097420820526527
745,0.05548149865234011,0.13655172413793104,0.2520237301807361,1.0156665681347916,1.9375527354791304,5.436658861516241,0.008257914787257398,0.005946194089269235,0.986239422410226,1.8389003506871984,3.3654472963301285,0.004887424826441672,0.002510526007532795,0.7301754585294065,1.4086021505376343,0.9389155900833188,0.8314064100687838
367,0.05433610497596466,0.11222239513398163,0.20013497760909346,0.8848167539267016,1.3515215123640203,2.6159999466712383,0.001009476173165666,0.0004217371070116065,0.998310032747542,1.5194638396454516,2.748441724779025,0.0008344920899130508,0.00030158347791667034,0.6365098831830607,1.7042380522993688,1.0098432366744516,0.9581320450885669
760,0.07801263362487852,0.1626860876206854,0.2878005135618309,0.9822511795102224,1.6235918812292531,3.604727164447788,0.00575866282415181,0.003541194525448912,0.9184003612600402,2.015663102855718,5.278940581204571,0.004540606715850443,0.0028123907294626163,0.6999816454236101,1.4150943396226414,1.0278583693653567,0.8054931767144584
823,0.029970235040541932,0.04014823965410747,0.06004531722054381,0.07013715710723192,0.01599684679458922,-1.4459330991793684,1.8077595496490684e-07,3.7015218879955405e-11,0.5511973005735682,-0.012927023546828677,-1.3560038804861143,1.070087809512624e-07,3.839169091922233e-12,0.3406242130606078,1.3564356435643563,0.4667055757140989,0.44825396825396824
815,0.03007652607225485,0.049990960043391784,0.060024428546501474,0.07012089810017272,-0.2276765896570057,-1.1685304636506102,1.3567984861641998e-07,-1.1540336972078028e-09,0.5201684539560892,-0.011281061284912864,-1.1801548410673668,8.582969330339763e-08,-5.000131178969803e-11,0.37994014389185277,1.3302752293577982,0.475893209901944,0.441415313225058
58,0.0,0.0,0.0,0.3247332980252705,3.3166334424189827,11.689379322713704,5.095693819732597e-05,1.059730324977922e-05,3.0521668518353957,5.574539086864946,37.134350503074906,1.3157222183818386e-05,2.595850010256699e-06,0.5486856048634936,1.8470149253731343,0.907930711071147,1.025322503583373
715,0.0,0.019967112990368803,0.06007683986213945,0.7589993050729673,2.800290050201584,10.159837148807675,0.000702616359484419,0.00031966675903181757,1.8496389397081539,2.902933951788688,10.298715489789847,0.0006794654784670959,0.00028535845036879216,0.7135279361337294,1.778776978417266,0.902093183496602,0.8740890060474492
730,0.07110914364412964,0.1643643164122165,0.2905101046683701,1.1084686774941996,1.7864825483373556,5.037805577360598,0.007724817942012152,0.0056190902978411755,0.8462850269033277,1.4811757879320029,2.2755467465734776,0.002572179016697654,0.0011748826887119535,0.7621213538695202,1.6494845360824744,0.781501618245735,0.8299073537927041
793,0.029961793685903883,0.03,0.030034465780403738,0.030202730657840293,-0.03945077790040025,0.9623932999412904,5.392333160237467e-17,-8.475216501000565e-23,0.3717825156727523,0.059858396558105466,1.2666895838804235,9.572668797014635e-17,-7.180194790400467e-22,0.40032837278770994,1.5242718446601944,0.22177775536695737,0.21380574221136225
85,0.05051171294374052,0.1097904258696684,0.20014216456855927,1.0863911649447808,1.4686194215417676,3.470911992029138,0.0013707539498456526,0.0007347250018589853,0.9688545319277992,1.5612283641587683,3.0052341268439466,0.0009332139618582652,0.00035159298074670023,0.6266629966093152,1.738973897389739,0.953765253308003,1.0783946488294314
559,0.0,0.0,0.0,0.3219334965642524,3.3130824198968347,11.604474199386928,4.9587460326788235e-05,1.0218615540993364e-05,3.0346061592506675,5.709830693741165,39.332420406447746,8.462281582457297e-06,1.5162166543708402e-06,0.4787592858003029,1.825187969924812,1.0935756664737553,0.9987748100955648
499,0.0,0.02,0.06758019308626596,0.7789587461718609,2.5625943733634697,8.405948519844241,0.0005682671056381543,0.0002456931588882379,1.7392043851087264,2.964793300657294,11.598198675010815,0.00029957897277887367,0.00010850961914456244,0.6097711133607132,1.807620817843866,1.080807672057677,0.9622991347342398
408,0.030005051584597625,0.0498812351543943,0.06,0.0703030303030303,-3.1410707634801266e-05,-1.2522850685034064,1.3992480600921875e-07,-2.9404636676768446e-11,0.5294562663655354,0.030158875392207588,-1.2480380021702857,9.619162892837911e-08,8.084143980501812e-11,0.36545328844072894,1.7175090252707583,0.4626089604104413,0.35624237494916633
234,0.056705212417592736,0.12221967438660858,0.21693967995909869,0.708665972463265,1.2060746530944826,1.6256294973771983,0.00098875129035924,0.00034711228204332376,0.9447081583634134,1.7412616782026071,3.807346389026917,0.0012413893030659255,0.000512794932204832,0.6429860054239874,1.7922932330827068,0.9979590280738755,1.032357699661715
221,0.053414661142911365,0.11504248223694614,0.2049430908546652,0.8043423057389538,1.3240820666164497,2.367737535738084,0.0010040049749777057,0.00039438504957981413,0.9455746851133223,1.7409935243737849,4.537479108735887,0.001051191870520464,0.0004967152477925127,0.6516025697050309,1.7413024085637825,0.9241222366304666,0.9516061158647777
566,0.0,0.0,0.0,0.3055662930034789,3.5589468286101664,13.560669966158688,5.032281074633605e-05,1.0646590273689217e-05,3.1862630070299605,4.644859453171526,24.01394122849433,8.867086040131532e-06,1.3709808944887435e-06,0.5116148838203919,1.8513640639698965,0.9519615557131811,0.8529188779378317
799,0.06995510478428055,0.06999111968919175,0.07004092006185286,0.0701219512195122,-0.3681879328948106,0.5319054654477022,4.2416078041069666e-17,-4.295328526829834e-21,0.37332960991274644,0.13755920343378478,0.5275596893483203,1.2772291510122574e-16,4.516450498858568e-21,0.3642624494576509,1.78,0.49109858058023964,0.49170005724098453
803,0.06996420436055971,0.07000686341798215,0.0700413482019797,0.0702070207020702,0.22108276806217375,0.4884683185478189,3.819918349941268e-17,1.789290739418876e-21,0.37911755478629877,-0.5942765752793361,0.5678215790180121,1.1732506533293155e-16,-1.4425341145998127e-20,0.37157616368403323,1.3196721311475408,0.5658734980780145,0.5560875512995896
529,0.05845263493216151,0.12311833205120055,0.20551991744063,0.7937036089070898,1.383634957570957,2.69508018292497,0.0010623921870651543,0.0004290450409469665,0.9662710224996178,1.3030573263306322,2.210772203534085,0.000477346511422184,0.00015420930022522805,0.6077837937985968,1.7243243243243245,1.0619500094574197,1.423202614379085
232,0.05345500680340865,0.1211826402412342,0.20688404762810997,0.8150240045184975,1.439892699792954,2.942658475835327,0.0012449022306686966,0.0005220168456356333,0.9595490825317177,1.3341759917218494,2.5540868730629973,0.0006416262238754536,0.0002474566536948599,0.596425011713306,1.7803468208092486,1.0374656286583637,1.21993769470405
395,0.05677127948847776,0.11732795100728165,0.2074887132984573,1.0222981116914422,1.5987832773183934,3.951770287369116,0.0017163475077024625,0.0008991127311549627,0.9836206685099732,1.478415314196184,2.7404935833004544,0.0007696741342377348,0.00028143774282344685,0.6029448273898582,1.8823529411764706,1.0738533909787995,1.3856556754292662
842,0.0,0.0,0.0,0.2725565870449567,2.7671568794180854,7.690376912534349,7.887268443623796e-05,1.6690090748176546e-05,2.773111752478206,4.37079466579734,20.07218611321917,1.2660868588706516e-06,1.0516386162465787e-07,0.47356473746700106,1.4455445544554453,1.5211481776009044,1.238985868661679
293,0.055132587132083286,0.12158796125916685,0.21472895520191426,0.8069527764959237,1.4027159338940285,2.571112200700359,0.0013661527165269227,0.0005693491427929407,0.9631090049418608,1.5155438955378884,2.6428386903143184,0.0007206857131401582,0.0002408831983201922,0.6464502994096846,1.7798334875115633,1.0017622371202337,0.8668327796234773
660,0.052644561972354516,0.1218055765504736,0.2128241385636638,0.8510054844606947,1.3226867684098411,2.4181934529709705,0.0011168654097078738,0.0004569036308111277,0.9582393693434157,1.5325673827724546,3.066651001888961,0.0006481444808618678,0.00023521029762149903,0.6326966189009952,1.7986829727187206,1.0200320186785021,0.9718290874780968
754,0.04514346970770325,0.12452046035805625,0.253628680696563,1.0037870818430463,1.9787899084700056,5.1096684516039765,0.00832338255124427,0.005750245723819432,1.1002109906340292,1.769376726957934,3.5588885628061098,0.008858919435828026,0.00602305493284633,0.714720954683253,1.26890756302521,0.9585858289962601,0.920382613588409
573,0.0,0.02011477134529338,0.06991857289595414,0.6950537634408602,2.7961915861300883,9.904836659730877,0.0007957063778693757,0.00035160356772896456,1.744082619472121,3.362391225145484,15.497566537454755,0.0005441871498712322,0.0002455354975651493,0.6730772352532812,1.704407951598963,1.0137754616089296,0.9491495076096688
321,0.0512255892942626,0.11552962567433392,0.2107907420275285,0.7412248494639447,1.2798464027761889,2.045281375730479,0.0010200892768878428,0.0003907305876923047,0.9839231409035054,1.7577292976043568,3.8306058392025286,0.001101968024903378,0.0004497790075651932,0.6262851518668686,1.7218181818181817,1.0362189496545997,1.0239280552432952
913,0.038523809435362544,0.1056738526649914,0.1841724806871124,0.33588272785213513,0.7015976004027089,-0.2769613976278831,0.0002000285754901632,2.8147525134746614e-05,0.9128266729742643,0.5821116633870842,-0.5532920172821498,6.662987294577815e-05,6.853054575667035e-06,0.6193802613493078,3.0,0.7951343299914015,0.835572616762636
